cid,smiles
56764230,CC1=C(C=CC=C1Cl)S(=O)(=O)NCC(C2=CC=CC=C2)(C(F)(F)F)O
56764231,C1=CC=C(C=C1)C(CNS(=O)(=O)C2=CC(=C(C=C2)F)Cl)(C(F)(F)F)O
56764232,C1CCC2=C(C1)C=CC(=C2)S(=O)(=O)NCC(C3=CC=CC=C3)(C(F)(F)F)O
56764234,CC1=CC(=C(C=C1C)S(=O)(=O)NCC(C2=CC=CC=C2)(C(F)(F)F)O)OC
56764895,CCC1=CC=C(C=C1)OCCS(=O)(=O)NC2=CC=CC(=C2C)C
56765291,CC1=C(C=CC(=C1)S(=O)(=O)NCC(CC2=CC=CC=C2)O)F
56765292,C1=CC=C(C=C1)CC(CNS(=O)(=O)C2=CC=C(C=C2)Cl)O
56765296,CC1=C(C=C(C=C1)Cl)S(=O)(=O)NCC(CC2=CC=CC=C2)O
56765301,C1=CC=C(C=C1)CC(CNS(=O)(=O)C2=CC=C(C=C2)Br)O
56765475,CC1=CC=C(S1)S(=O)(=O)NCC(C2=CC=C(C=C2)C(F)(F)F)O
56765476,CC1=CC(=C(C=C1)C)S(=O)(=O)NCC(C2=CC=C(C=C2)C(F)(F)F)O
56765478,C1=CC(=CC(=C1)F)CS(=O)(=O)NCC(C2=CC=C(C=C2)C(F)(F)F)O
56765479,CC1=C(C=CC(=C1)S(=O)(=O)NCC(C2=CC=C(C=C2)C(F)(F)F)O)F
56765480,C1=CC=C(C(=C1)S(=O)(=O)NCC(C2=CC=C(C=C2)C(F)(F)F)O)Cl
56765483,CC1=C(C=CC=C1Cl)S(=O)(=O)NCC(C2=CC=C(C=C2)C(F)(F)F)O
56765485,C1=CC(=CC=C1C(CNS(=O)(=O)C2=CC(=C(C=C2)F)Cl)O)C(F)(F)F
56765486,C1CCC2=C(C1)C=CC(=C2)S(=O)(=O)NCC(C3=CC=C(C=C3)C(F)(F)F)O
56765488,CC1=CC(=C(C=C1C)S(=O)(=O)NCC(C2=CC=C(C=C2)C(F)(F)F)O)OC
57340685,CN(C)C/C=C/C(=O)NC1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CN=CC=C4
57340686,CC1=C(C=CC(=C1)NC(=O)C2=CC(=CC=C2)NC(=O)/C=C/CN(C)C)NC3=NC=CC(=N3)C4=CN=CC=C4
57749996,C1CN(CCN1C2=NC=CC(=N2)C3=CC(=C(C=C3)F)F)C(=O)NC4=NN=CC=C4
58124325,CC(C)[C@@H](C(=O)N)NC(=O)C1=NN(C2=CC=CC=C21)CC3=CC=C(C=C3)F
59422203,CC[C@](C)(C(=O)NCC(F)(F)F)NC1=NC(=NC=C1)C2=CNC3=C2C=CC=N3
59437537,CC(C)NC1=CC(=CC2=NC(=NN12)NC(=O)C3=CN=CC=C3)C(F)(F)F
59548652,C1C2=C(CN1C(=O)C3=CC(=C(C=C3)OC(F)F)C#CC4=CC=CC=N4)N=CC=C2
59634741,C1CC1CN2CCN(CC2)C(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=CC=CC5=C4N=CC=C5
60196321,CCC(=O)N(C1CCN(CC1)CC(C2=CC=CC=C2)O)C3=CC=CC=C3.Cl
60202647,CC1CCC(CC1)N2C3=C(C=CN=C3)C4=CN=C(N=C42)NC5=NC6=C(CN(CC6)C(=O)CO)C=C5
61167829,CC(C)(C)CNC1=CC=NC=C1
65389180,CC1CCN(CC1)C2=NC=NC(=C2)NC(=O)C3=CC=CC=C3
66563653,CC1=C(C=CO1)C(=O)N2C=CN=C2
67468030,CCC(C)N1C=C(C2=C(C=C(C=C21)C3=CN=C(C=C3)N4CCNCC4)C(=O)NCC5=C(C=C(NC5=O)C)C)C
70679308,CCCNC1=NN2C(=NC=C2C3=CC4=C(C=C3)NN=C4)C=C1
70680248,CN1C2=C(C=C3C=CC(=CC3=N2)OC)C(=N1)NC(=O)C4=CC=CO4
70789094,C1C2C1CN(C2)C(=O)C3=NC=C(C=C3)C#CC4=CC(=CC=C4)F
71268957,CCCC1=C(C(=O)NC(=C1)C)CNC(=O)C2=C3C=NN(C3=CC(=C2)C4=CC(=NC=C4)N5CCN(CC5)C)C(C)C
71299339,C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F
71306441,CN(C)CCN1C=C(C(=N1)N2C=CC=C2)C3=CC=C(C=C3)F
71450146,CC1=C(C=CC(=C1)NC(=O)C2=CC=CC(=C2)C3=NN(C4=NC=NC(=C34)N)[C@@H]5CCCN(C5)C(=O)C=C)C(C)C
71601111,C1CSC2=C1N=C(N(C2=O)C3=CC=CC=C3)SCC(=O)NC4=NC=C(C=C4)C5=CC=CC=C5
71699712,CN(C)C1=CC=C(C=C1)C2=CC(=CC=C2)NC(=O)N(C)C
71779957,CN1C=CN=C1N2CCN(CC2)C(=O)C3=CC=CC=C3OC.Cl
71779959,CCOC1=CC=CC=C1C(=O)N2CCN(CC2)C3=NC=CN3C.Cl
71780009,CC1=CC(=C(O1)C)C(=O)N2CCN(CC2)C3=NC=CN3C.Cl
71780010,CC1=C(SN=N1)C(=O)N2CCN(CC2)C3=NC=CN3C.Cl
71780444,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)N3CCC(CC3)C4=NN=C(S4)C5=CC=CO5
71780978,CC1=CC=CC=C1NC(=O)N2CCC(CC2)CN3C4=CC=CC=C4N=C3C(F)(F)F.C(=O)(C(=O)O)O
71781136,C1CN(CCC1CN2C=CN=C2C3=CC=CC=C3)S(=O)(=O)C4=C(C=CC(=C4)F)F
71781154,CC1=NC=CN1CC2CCN(CC2)S(=O)(=O)C3=CC=CC(=C3)F
71781156,CC1=NC=CN1CC2CCN(CC2)S(=O)(=O)C3=CC=CC(=C3)C(F)(F)F
71781160,CC1=NC=CN1CC2CCN(CC2)S(=O)(=O)CC3=CC=C(C=C3)F
71781753,C1CC1C(CNS(=O)(=O)C2=CC=CC3=CC=CC=C32)(C4=CC=CS4)O
71781755,C1CCC2=C(C1)C=CC(=C2)S(=O)(=O)NCC(C3CC3)(C4=CC=CS4)O
71781838,CC(CNS(=O)(=O)C1=CC=C(S1)Cl)(C2=CC=C(C=C2)C3=CC=CC=C3)O
71781992,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NCC(C3=CC=CC=C3)(C(F)(F)F)O
71781996,C1=CC=C(C=C1)C(CNS(=O)(=O)CC2=CC=C(C=C2)F)(C(F)(F)F)O
71781997,C1=CC=C(C=C1)C(CNS(=O)(=O)C2=CC=CC=C2Cl)(C(F)(F)F)O
71781998,C1=CC=C(C=C1)C(CNS(=O)(=O)C2=C(C=CC(=C2)F)F)(C(F)(F)F)O
71783838,C1CN(CCN1CCN2C=CC=N2)C(=O)NC3=CC=C(C=C3)F
71783846,CC1=CC(=C(C=C1)S(=O)(=O)N2CCN(CC2)CCN3C=CC=N3)C
71783848,CC1=CC=C(S1)S(=O)(=O)N2CCN(CC2)CCN3C=CC=N3
71783850,C1CN(CCN1CCN2C=CC=N2)S(=O)(=O)C3=CC=CC=C3F
71783851,C1CN(CCN1CCN2C=CC=N2)S(=O)(=O)C3=CC=C(C=C3)OC(F)(F)F
71783870,CC1=CC(=NN1CCN2CCN(CC2)S(=O)(=O)C3=C(C=CC(=C3)F)OC)C
71783871,CC1=CC(=NN1CCN2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)F)Cl)C
71786891,C1CN(CCC1C2=CC=CS2)C(=O)CCS(=O)(=O)C3=CC=CC=C3
71787036,C1CN(CCC1C2=CSC=C2)S(=O)(=O)C3=CC=CC(=C3)C(F)(F)F
71787851,CC1=C(C=CC(=C1)F)S(=O)(=O)NCCC(C2=CC=CS2)O
71787855,CC1=CC(=C(C=C1C)S(=O)(=O)NCCC(C2=CC=CS2)O)C
71787861,C1CCC2=C(C1)C=CC(=C2)S(=O)(=O)NCCC(C3=CC=CS3)O
71787865,C1=CC(=CC(=C1)S(=O)(=O)NCCC(C2=CC=CS2)O)C(F)(F)F
71788798,C1CC1C(CNS(=O)(=O)C2=CC=CC=C2F)(C3=CC=CC=C3)O
71788811,CC1=C(C=CC=C1Cl)S(=O)(=O)NCC(C2CC2)(C3=CC=CC=C3)O
71790553,C1CN(CCN(C1)S(=O)(=O)C2=CC=C(S2)Cl)CCN3C=CC=N3.Cl
71790609,CC1=CC(=NN1CCN2CCCN(CC2)S(=O)(=O)C3=CC=C(C=C3)Cl)C.Cl
71792529,CC(C)N(CC#CCNS(=O)(=O)C1=CC2=CC=CC=C2C=C1)C(C)C
71792659,C1CCN(CC1)CC#CCNS(=O)(=O)C2=CC3=CC=CC=C3C=C2
71792837,C1CN(CC2=CC=CC=C21)CC#CCNS(=O)(=O)C3=CC=CS3
71795953,CC1=C(C=C(C=C1)S(=O)(=O)N2C3CCC2COC3)C
71795959,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N2C3CCC2COC3
72199293,CCC(CC)N1C=CC2=C(C=C(C=C21)C#N)C(=O)NCC3=C(C=C(NC3=O)C)C
72201050,CN(CCC1=CC=C(C=C1)NC2=NC=C(S2)C3=CN=CC=C3)CC4=CC=CC=C4
72551298,CC(C)NC(=O)C1=NC=C(C=C1)C#CC2=CC=NC=C2
72551585,CCCC1=C(C(=O)NC(=C1)C)CNC(=O)C2=C3C=NN(C3=CC(=C2)C4=CN=C(C=C4)N5CCN(CC5)C(C)C)C(C)C
73265273,CC(C)(C)NC(=O)NC1=CC=CC(=C1)NC2=NC=C(C(=N2)NC(C)(C)CO)F
73292904,C1CNCCC1[C@@H](COC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3CC5=CC=CC=C5)N6C7=CC=CC=C7N=C6C8=CC=CC=C8
73602827,CN(C)C/C=C/C(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl
78357766,CC1=C2C(=NC(=N1)NC3=CN(N=C3)C4CCNCC4)N(C5=CC6=CC=CC=C6C=C5C(=O)N2C)C
78871801,C1CCN(C1)C(=O)CNC(=O)NC2=CC3=CC=CC=C3C=C2
82017756,CC1=CC(=C(C=C1)C)N2C=NC3=C2C=CC(=C3)C(=O)NCC4=CC=CC=C4Cl
90642938,C1CCN(C1)C(=O)CNC(=O)NC2=CC3=C(C=C2)C=NC=C3
91668531,CC(=O)NCCCCN1C2=C(C3=CC=CC=C31)C(=O)NCC2
91885485,CC(C)(C)C1=NN2C(=CC(=NC2=C1)C(=O)N(CCN(C)C)CC3=CC=CC=C3)C4=CC=C(C=C4)F
121595951,CCC(C)NC1=C(C=C(C(=C1)C(=O)NC2CC3CCC(C2)N3C4=NC=C(C=C4)C(=O)C5CC5)C)C(=O)N
135423682,CC1=CC(=O)NC(=N1)NC2=NC3=CC=CC=C3N2
135433200,COC1=CC=CC(=C1)/C=C/C2=NC3=C(C=NN3C4=CC=CC=C4)C(=O)N2
135564558,C[C@@H]1CN(C[C@H]1C2=NC3=C(C=NN3C4CCOCC4)C(=O)N2)CC5=NC=CC=N5
135880912,CC1=NN(C(=C1)NC(=O)C2=C(C=CC=C2F)F)C3=NC4=C(C=NN4C5=CC(=CC=C5)Cl)C(=O)N3
135880927,CC1=NN(C(=C1)NC(=O)C2=CC3=CC=CC=C3O2)C4=NC5=C(C=NN5C6=CC(=CC=C6)Cl)C(=O)N4
135885883,CC1=CC(=O)NC(=N1)N2C(=C(C(=N2)C)CCC(=O)N3CCN(CC3)C(=O)C4=CC=CO4)C
135885888,CC1=CC(=O)NC(=N1)N2C(=C(C(=N2)C)CCC(=O)NCC3=CC=CO3)C
135885904,CC1=NC(=CC=C1)NC(=O)CCC2=C(N(N=C2C)C3=NC(=CC(=O)N3)C)C
135892000,CC1=CC(=O)NC(=N1)N2C(=CC(=N2)C3CC3)NC(=O)C4=CC=CC=C4Cl
135955404,CCOCC(=O)NC1=CC(=NN1C2=NC(=C(C(=O)N2)C)C)C3=CC=CO3
135955427,CC1=C(N=C(NC1=O)N2C(=CC(=N2)C3=CC=CO3)NC(=O)C4=CC=CO4)C
135955435,CC1=C(N=C(NC1=O)N2C(=CC(=N2)C3=CC=CO3)NC(=O)C4=CC(=O)C5=CC=CC=C5O4)C
136157535,CC1CC2=C(NC1=O)N(N=C2NC(=O)C3=CC=C(O3)Br)C
136157561,CC1CC(=O)NC2=C1C(=NN2C)NC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4
136157572,CC1CC(=O)NC2=C1C(=NN2C)NC(=O)C3=C(C=C(C=C3)F)Cl
136157586,CN1C2=C(C(CC(=O)N2)C3=CC=CC=C3)C(=N1)NC(=O)C4=CC=CC=C4SC
136171701,CCC(C1=CC=CC=C1)C(=O)NC2=CC(=NN2C3=NC(=C(C(=O)N3)C)C)C4=CC=CO4
142581623,CC1(CCN(CC1)C2=C3C=C(C=CC3=NC=C2C(=O)N4CCN(CC4)C(=O)C5CC5)F)C#N
